Id,SalePrice
1461,115644.44644799974
1462,165104.86499601894
1463,181351.9115440972
1464,198087.81353184854
1465,181091.54165080903
1466,173617.11358607106
1467,180219.87280011686
1468,167352.87864927936
1469,195383.76060779806
1470,115904.3191533409
1471,192173.95521258135
1472,95325.9429929952
1473,97464.99899145424
1474,144513.61901191552
1475,107599.84743103384
1476,360741.13162809424
1477,244633.12044897495
1478,282497.85872707213
1479,281417.1957153252
1480,517226.12846799986
1481,325449.74413028074
1482,207197.7688180637
1483,173264.5704301914
1484,162651.43124755946
1485,187959.68020851334
1486,197347.8881625189
1487,310522.6909610344
1488,224117.80292481303
1489,189074.73573353342
1490,226885.56183605047
1491,194164.92700447334
1492,89830.00919898204
1493,179748.38100683072
1494,281312.8551525124
1495,272197.528208083
1496,238993.40388270924
1497,168823.3273008333
1498,165588.4981584721
1499,160076.13162084876
1500,152796.82440781963
1501,174571.33909302833
1502,144163.28923092457
1503,282836.4848823324
1504,236432.74554525266
1505,222593.71238905416
1506,196647.05620609559
1507,248809.4798897028
1508,205160.97638017675
1509,159187.25765151705
1510,143236.2346580478
1511,151025.06276519486
1512,167027.46633547606
1513,143526.59981228044
1514,161717.6009391631
1515,196121.2697358202
1516,154772.42742180743
1517,177746.7893205451
1518,126744.18016396974
1519,221379.77031303977
1520,126266.27008329099
1521,127445.5955688489
1522,167452.27759532759
1523,102360.17883091561
1524,123903.31859278124
1525,115903.12024681242
1526,109692.93476957927
1527,105640.07927408561
1528,134774.79518006145
1529,141215.2956292205
1530,192400.78850394997
1531,132497.56366773715
1532,99039.30170907342
1533,141434.50916525783
1534,123968.58184657557
1535,145494.63978893482
1536,108860.23411933133
1537,57124.03773645585
1538,157819.4301226325
1539,188680.8753876108
1540,87485.11755718604
1541,150121.50616539674
1542,132632.0225176754
1543,202233.92709173902
1544,81968.20906036133
1545,102622.31110492143
1546,130753.15749877998
1547,135502.7262028464
1548,128790.9511716694
1549,106415.87234373984
1550,126924.92475558551
1551,107979.41016245143
1552,129673.33987483993
1553,134283.8667359385
1554,115870.99199027527
1555,162578.8470488884
1556,86118.88140861187
1557,101337.16015382484
1558,96982.52706137048
1559,67385.15767102443
1560,123878.1678596857
1561,117948.96822685143
1562,125985.42634980923
1563,111436.16667755807
1564,157553.6007326348
1565,140999.8219449871
1566,235682.35977435514
1567,73911.93811839134
1568,232518.88737770074
1569,134085.5909182104
1570,143065.01746453228
1571,122360.16353209375
1572,146866.49090438613
1573,244248.52180880884
1574,112834.17656947294
1575,208984.7523324673
1576,240257.37535957576
1577,179076.76905073854
1578,156992.47032481388
1579,138823.72911013878
1580,197205.22664828235
1581,151159.1200577683
1582,124149.99975360825
1583,309242.74187778623
1584,218062.54179597725
1585,136038.72446375876
1586,76804.73869733859
1587,103747.30012708476
1588,151551.87567091183
1589,87727.70297121021
1590,139328.04793368245
1591,90626.70100644867
1592,119574.11896595916
1593,121510.7455085676
1594,126787.68005883564
1595,87680.74249133951
1596,203537.68120020832
1597,173379.92257127698
1598,197658.8883307763
1599,174330.70958788478
1600,165046.36470434218
1601,65746.61554518655
1602,110327.40242854475
1603,87196.42536671562
1604,248384.38872077272
1605,256348.30788516175
1606,171052.84155657797
1607,177136.25328795402
1608,213082.90410533317
1609,180404.28868016307
1610,150067.57340527684
1611,137228.24255047724
1612,171779.14541260223
1613,167253.14878553827
1614,121410.7273058621
1615,87349.04887385757
1616,76738.72297358685
1617,93867.08987132928
1618,124733.12410623586
1619,141614.12725338564
1620,173475.46141494653
1621,137222.2193619112
1622,142752.32363070248
1623,259869.48815751157
1624,219424.6523478344
1625,116280.39010769142
1626,175794.0171309587
1627,192268.25642424237
1628,293273.19377292634
1629,181607.37008567064
1630,357137.6546354838
1631,214363.87014601915
1632,235215.18670107904
1633,170532.15366733292
1634,192487.25740493284
1635,179268.07483498537
1636,154082.63830046117
1637,186959.60492989133
1638,192686.3755122725
1639,188598.85244154723
1640,256437.83044939747
1641,183833.55364976628
1642,234063.63008935726
1643,215240.23785004753
1644,239332.55245075305
1645,196233.3572294697
1646,159981.5474403551
1647,163950.28307220273
1648,130170.49998858816
1649,143779.75338946248
1650,119644.87442296266
1651,123693.32984891254
1652,96203.25392797317
1653,100973.67585766314
1654,146394.9991280154
1655,137548.67374209102
1656,141304.337296134
1657,144518.8854654865
1658,143641.79879761944
1659,123063.61313561215
1660,153359.15871291867
1661,463355.8519996649
1662,397307.1896897266
1663,367902.2991571996
1664,474999.4796660132
1665,291588.10521418473
1666,332405.6444330669
1667,357760.03132753394
1668,334375.19741973915
1669,294617.3713989073
1670,341772.4319016661
1671,258176.32747127107
1672,432861.687358798
1673,303275.6789316926
1674,239597.12922351048
1675,194308.8783504076
1676,191559.21135060783
1677,221511.85102906695
1678,471240.66373090877
1679,384532.8107890511
1680,327354.1749265767
1681,236714.45521900826
1682,315004.78856757225
1683,180892.3282009092
1684,178329.14300335784
